Date,Name,Average_Prices_SA_SM
2000-07-01,Cambridgeshire,94806.210659089425
2000-07-01,Camden,262575.45319970645
2000-07-01,Cardiff,74534.473695169101
2000-07-01,Carmarthenshire,46098.004269220124
2000-07-01,Central Bedfordshire,97520.821038082635
2000-07-01,Ceredigion,64680.6427459564
2000-07-01,Cheshire East,78853.622275188696
2000-07-01,Cheshire West And Chester,79012.250395570692
2000-07-01,City Of Bristol,84391.645277318734
2000-07-01,City Of Derby,49892.989596928746
2000-07-01,City Of Kingston Upon Hull,35163.800014666427
2000-07-01,City Of Nottingham,48673.514414926511
2000-07-01,City Of Peterborough,57767.69338777777
2000-07-01,City Of Plymouth,54737.396281488713
2000-07-01,City Of Westminster,289582.01512668561
2000-07-01,Conwy,61136.141614589549
2000-07-01,Cornwall,78194.328245138153
2000-07-01,Coventry,56806.465001233446
2000-07-01,Croydon,142086.79946049952
2000-07-01,Cumbria,54930.533782718354
2000-07-01,Darlington,53756.777675417528
2000-07-01,Denbighshire,54740.177340402268
2000-07-01,Derbyshire,59238.775337954568
2000-07-01,Detached-All,133928.41982639706
2000-07-01,Devon,87909.764891122089
2000-07-01,Doncaster,45457.723657826944
2000-07-01,Dorset,109438.47936516958
2000-07-01,Dudley,64288.45156693289
2000-07-01,Durham,46437.29963719895
2000-07-01,E&W-All,84442.753867591266
2000-07-01,Ealing,173959.92842262299
2000-07-01,East,93380.343946638328
2000-07-01,East Midlands,64920.883609308119
2000-07-01,East Riding Of Yorkshire,60121.373968951782
2000-07-01,East Sussex,93053.433539627935
2000-07-01,Enfield,141894.18869824064
2000-07-01,Essex,98420.845786153513
2000-07-01,Flat-All,88391.366330985751
2000-07-01,Flintshire,61138.475303292129
2000-07-01,Gateshead,46081.645446504779
2000-07-01,Gloucestershire,92999.623172170075
2000-07-01,Greater London,178204.96118857941
2000-07-01,Greater Manchester,53252.222063232053
2000-07-01,Greenwich,139920.72998069599
2000-07-01,Gwynedd,55675.592041861106
2000-07-01,Hackney,166354.15395936093
2000-07-01,Halton,54711.782168724691
2000-07-01,Hammersmith And Fulham,256969.81676155748
2000-07-01,Hampshire,119419.88725034756
2000-07-01,Haringey,167695.34411659025
2000-07-01,Harrow,160954.20951001017
2000-07-01,Hartlepool,42535.149940890326
2000-07-01,Havering,135549.45767889204
2000-07-01,Herefordshire,90159.263401153978
2000-07-01,Hertfordshire,132926.20066856564
2000-07-01,Hillingdon,144893.53458706371
2000-07-01,Hounslow,160117.06395835825
2000-07-01,Isle Of Anglesey,52676.047118242546
2000-07-01,Isle Of Wight,76196.994491169462
2000-07-01,Islington,219927.99051442169
2000-07-01,Kensington And Chelsea,387666.61689075991
2000-07-01,Kent,96626.186653013821
2000-07-01,Kingston Upon Thames,172697.17751592843
2000-07-01,Kirklees,54005.690563803662
2000-07-01,Knowsley,54655.256707645494
2000-07-01,Lambeth,176453.00489759026
2000-07-01,Lancashire,53574.379178878968
2000-07-01,Leeds,63857.04323693474
2000-07-01,Leicester,51557.734793644922
2000-07-01,Leicestershire,76304.811252751577
2000-07-01,Lewisham,132034.61204531571
2000-07-01,Lincolnshire,61002.926525445022
2000-07-01,Liverpool,47211.102091594017
2000-07-01,London,178204.96118857941
2000-07-01,Luton,70604.909579402694
2000-07-01,Manchester,46736.030148477286
2000-07-01,Medway,75983.323637484849
2000-07-01,Merseyside,53971.747797027667
2000-07-01,Merthyr Tydfil,32516.388652546357
2000-07-01,Merton,174014.90123655481
2000-07-01,Middlesbrough,41597.675836468909
2000-07-01,Milton Keynes,84348.877646084831
2000-07-01,Monmouthshire,86766.599513719542
2000-07-01,Neath Port Talbot,44325.958188098106
2000-07-01,Newcastle upon Tyne,58081.376835358926
2000-07-01,Newham,114507.75358730712
2000-07-01,Newport,58801.148434554096
2000-07-01,Norfolk,70455.35161875718
2000-07-01,North East,50934.187520663101
2000-07-01,North East Lincolnshire,42164.505604682112
2000-07-01,North Lincolnshire,49367.301726893231
2000-07-01,North Somerset,94159.172343532526
2000-07-01,North Tyneside,55324.158354500447
2000-07-01,North West,56318.776713681429
2000-07-01,North Yorkshire,78304.302360096146
2000-07-01,Northamptonshire,76575.200888854699
2000-07-01,Northumberland,58348.492241534244
2000-07-01,Nottinghamshire,62621.924684421574
2000-07-01,Oldham,42408.271826252334
2000-07-01,Oxfordshire,134444.34399261072
2000-07-01,Pembrokeshire,56017.449360168604
2000-07-01,Poole,110635.85444673116
2000-07-01,Portsmouth,78208.134895941053
2000-07-01,Powys,66214.26724132018
2000-07-01,Reading,127509.35382828664
2000-07-01,Redbridge,145504.30208273983
2000-07-01,Redcar And Cleveland,52034.745419019768
2000-07-01,Rhondda Cynon Taff,37724.068513673505
2000-07-01,Richmond Upon Thames,241482.85938244232
2000-07-01,Rochdale,48526.598199837113
2000-07-01,Rotherham,49290.595428653061
2000-07-01,Rutland,108669.06317270687
2000-07-01,Salford,46896.3564943905
2000-07-01,Sandwell,51260.658923146962
2000-07-01,Sefton,61266.001540625555
2000-07-01,Semi-All,77189.719978579713
2000-07-01,Sheffield,54585.912346872959
2000-07-01,Shropshire,79183.761408490143
2000-07-01,Slough,103739.08591815596
2000-07-01,Solihull,110058.34147258563
2000-07-01,Somerset,84878.017339694983
2000-07-01,South East,117956.19743680026
2000-07-01,South Gloucestershire,94290.270735248458
2000-07-01,South Tyneside,49709.119423556433
2000-07-01,South West,89696.546592609593
2000-07-01,South Yorkshire,49749.324300345106
2000-07-01,Southampton,82442.686675206744
2000-07-01,Southend-On-Sea,73503.381455084513
2000-07-01,Southwark,173732.27048956254
2000-07-01,St Helens,50997.306520530161
2000-07-01,Staffordshire,67171.906856271817
2000-07-01,Stockport,73484.172501141671
2000-07-01,Stockton-On-Tees,55362.746289327028
2000-07-01,Stoke-On-Trent,36859.13917037598
2000-07-01,Suffolk,79601.207401864536
2000-07-01,Sunderland,46861.231418369025
2000-07-01,Surrey,172529.69461580538
2000-07-01,Sutton,143752.20461023232
2000-07-01,Swansea,55414.016095155792
2000-07-01,Swindon,90343.278453269028
2000-07-01,Tameside,48341.425744473228
2000-07-01,Terrace-All,62363.519344035383
2000-07-01,The Vale Of Glamorgan,73802.447366531342
2000-07-01,Thurrock,74659.069910914783
2000-07-01,Torbay,75585.314159778005
2000-07-01,Torfaen,49099.087976591356
2000-07-01,Tower Hamlets,185192.62651238183
2000-07-01,Trafford,89790.802351555234
2000-07-01,Tyne And Wear,51673.767855446255
2000-07-01,Wakefield,54513.007997232868
2000-07-01,Wales,57276.771342667751
2000-07-01,Walsall,59698.802970803066
2000-07-01,Waltham Forest,120418.4987376155
2000-07-01,Wandsworth,204318.80005647903
2000-07-01,Warrington,73354.048451855488
2000-07-01,Warwickshire,89859.692500312653
2000-07-01,West Berkshire,142444.28601048296
2000-07-01,West Midlands,63094.978546387734
2000-07-01,West Midlands (region),70478.466207305988
2000-07-01,West Sussex,114865.28866002822
2000-07-01,West Yorkshire,55831.959021700779
2000-07-01,Wigan,47926.490161037589
2000-07-01,Wiltshire,106489.42557036692
2000-07-01,Windsor And Maidenhead,195826.50356693004
2000-07-01,Wirral,57130.117132391861
2000-07-01,Wokingham,172711.3548517866
2000-07-01,Wolverhampton,53847.822955828349
2000-07-01,Worcestershire,91174.555729801927
2000-07-01,Wrekin,63774.759874814721
2000-07-01,Wrexham,56666.18229139661
2000-07-01,York,81130.191108388157
2000-07-01,Yorks & Humber,58138.081855042765
2000-08-01,Barking And Dagenham,110740.07034743296
2000-08-01,Barnet,185076.56872698819
2000-08-01,Barnsley,44899.167858720983
2000-08-01,Bath And North East Somerset,117820.36291346954
2000-08-01,Bedford,87171.097034153558
2000-08-01,Bexley,124379.01588306481
2000-08-01,Birmingham,63560.895875954127
2000-08-01,Blackburn With Darwen,38931.741089484225
2000-08-01,Blackpool,46690.586945300114
2000-08-01,Blaenau Gwent,36053.501914131724
2000-08-01,Bolton,46484.652509335778
2000-08-01,Bournemouth,95450.0203657245
2000-08-01,Bracknell Forest,136372.39320847782
2000-08-01,Bradford,49194.562495474049
2000-08-01,Brent,155528.27245653284
2000-08-01,Bridgend,60510.843162739162
2000-08-01,Brighton And Hove,107570.2452516737
2000-08-01,Bromley,161947.11034445549
2000-08-01,Buckinghamshire,150503.21644125308
2000-08-01,Bury,53921.654876133602
2000-08-01,Caerphilly,48762.302275992683
2000-08-01,Calderdale,48758.132260127146
2000-08-01,Cambridgeshire,96004.49124420766
2000-08-01,Camden,266001.8221746005
2000-08-01,Cardiff,74578.345412615134
2000-08-01,Carmarthenshire,46829.403188438606
2000-08-01,Central Bedfordshire,99210.843885105671
2000-08-01,Ceredigion,66270.795618046206
2000-08-01,Cheshire East,78960.942737075631
2000-08-01,Cheshire West And Chester,79425.295931387576
2000-08-01,City Of Bristol,85434.913782657211
2000-08-01,City Of Derby,50036.4926669454
2000-08-01,City Of Kingston Upon Hull,34673.943189592566
2000-08-01,City Of Nottingham,48792.92188432128
2000-08-01,City Of Peterborough,58255.757042579666
2000-08-01,City Of Plymouth,55265.931401826754
2000-08-01,City Of Westminster,292639.54424599174
2000-08-01,Conwy,61619.773711855625
2000-08-01,Cornwall,79461.988887257816
2000-08-01,Coventry,57797.692395734884
2000-08-01,Croydon,144273.74045875188
2000-08-01,Cumbria,55196.298134387558
2000-08-01,Darlington,54213.752850270015
2000-08-01,Denbighshire,54868.049995309411
2000-08-01,Derbyshire,59638.759480672401
2000-08-01,Detached-All,134923.83478600989
2000-08-01,Devon,88859.426995100352
2000-08-01,Doncaster,45024.525426237095
2000-08-01,Dorset,110646.54303381786
2000-08-01,Dudley,64654.045177800414
2000-08-01,Durham,46356.691259825864
2000-08-01,E&W-All,84824.062305373038
2000-08-01,Ealing,174785.07523336369
2000-08-01,East,93306.599141808314
2000-08-01,East Midlands,64956.106252931881
2000-08-01,East Riding Of Yorkshire,60147.963711082637
2000-08-01,East Sussex,94160.023611848868
2000-08-01,Enfield,143114.7855163909
2000-08-01,Essex,99441.567503045429
2000-08-01,Flat-All,89264.954922555698
2000-08-01,Flintshire,60917.230489699505
2000-08-01,Gateshead,46320.809949952112
2000-08-01,Gloucestershire,94145.303608555216
2000-08-01,Greater London,178972.43340346889
2000-08-01,Greater Manchester,53727.216880385953
2000-08-01,Greenwich,141260.16605251507
2000-08-01,Gwynedd,56542.328718101686
2000-08-01,Hackney,169358.30060853605
2000-08-01,Halton,54460.280050802081
2000-08-01,Hammersmith And Fulham,260236.09591050918
2000-08-01,Hampshire,120735.58829501564
2000-08-01,Haringey,169176.84562028988
2000-08-01,Harrow,162043.56178008756
2000-08-01,Hartlepool,42119.607824070175
2000-08-01,Havering,137215.21385743399
2000-08-01,Herefordshire,91031.474764619721
2000-08-01,Hertfordshire,134736.56631157597
2000-08-01,Hillingdon,146583.91348315327
2000-08-01,Hounslow,162048.99961123482
2000-08-01,Isle Of Anglesey,52922.750799217654
2000-08-01,Isle Of Wight,76991.998230803205
2000-08-01,Islington,221939.95429351419
2000-08-01,Kensington And Chelsea,391195.27654282388
2000-08-01,Kent,97582.792545108954
2000-08-01,Kingston Upon Thames,173691.19050580403
2000-08-01,Kirklees,54544.802679072338
2000-08-01,Knowsley,55540.737408225075
2000-08-01,Lambeth,177328.38528375959
2000-08-01,Lancashire,53635.060543560779
2000-08-01,Leeds,64633.281257129471
2000-08-01,Leicester,52110.215334185676
2000-08-01,Leicestershire,76993.951265602358
2000-08-01,Lewisham,133673.54212011749
2000-08-01,Lincolnshire,61671.296013548723
2000-08-01,Liverpool,47113.077713319493
2000-08-01,London,178972.43340346889
2000-08-01,Luton,71575.004439116135
2000-08-01,Manchester,47740.542887320247
2000-08-01,Medway,76605.478872837091
2000-08-01,Merseyside,54017.146410643087
2000-08-01,Merthyr Tydfil,31431.739792445904
2000-08-01,Merton,176058.49204579092
2000-08-01,Middlesbrough,41683.81812175332
2000-08-01,Milton Keynes,85417.075857951713
2000-08-01,Monmouthshire,87340.289637768466
2000-08-01,Neath Port Talbot,43482.661520993817
2000-08-01,Newcastle upon Tyne,58444.165124756408
2000-08-01,Newham,116074.99284749439
2000-08-01,Newport,58933.209880392125
2000-08-01,Norfolk,71122.845420077312
2000-08-01,North East,51355.18551118068
2000-08-01,North East Lincolnshire,41680.629835351603
2000-08-01,North Lincolnshire,49407.7853108087
2000-08-01,North Somerset,95630.921696292338
2000-08-01,North Tyneside,56032.108931560637
2000-08-01,North West,56855.33035071101
2000-08-01,North Yorkshire,79096.088602894641
2000-08-01,Northamptonshire,77336.246642361337
2000-08-01,Northumberland,58658.005720594636
2000-08-01,Nottinghamshire,63034.597840897863
2000-08-01,Oldham,42759.979928122535
2000-08-01,Oxfordshire,136092.19423338922
2000-08-01,Pembrokeshire,56215.137347848678
2000-08-01,Poole,111498.73008814215
2000-08-01,Portsmouth,78891.413687704393
2000-08-01,Powys,66278.570729793108
2000-08-01,Reading,128509.76592554626
2000-08-01,Redbridge,147439.23959124181
2000-08-01,Redcar And Cleveland,51865.188665560789
2000-08-01,Rhondda Cynon Taff,37380.352117612012
2000-08-01,Richmond Upon Thames,242929.18831482009
2000-08-01,Rochdale,48569.926050416259
2000-08-01,Rotherham,49497.262875716442
2000-08-01,Rutland,108537.97908826028
2000-08-01,Salford,47520.455644574176
2000-08-01,Sandwell,51877.959364856775
2000-08-01,Sefton,61729.725079762982
2000-08-01,Semi-All,77358.842182438253
2000-08-01,Sheffield,54972.356491520201
2000-08-01,Shropshire,79870.151814715864
2000-08-01,Slough,105572.62058619346
2000-08-01,Solihull,111167.46893624225
2000-08-01,Somerset,86155.056313605892
2000-08-01,South East,119100.2778468413
2000-08-01,South Gloucestershire,95313.428914250151
2000-08-01,South Tyneside,49403.531632202845
2000-08-01,South West,90589.201863995622
2000-08-01,South Yorkshire,49849.926204428128
2000-08-01,Southampton,83726.256235355904
2000-08-01,Southend-On-Sea,74352.176781106667
2000-08-01,Southwark,175862.89981160694
2000-08-01,St Helens,50996.957233438421
2000-08-01,Staffordshire,67801.829028177206
2000-08-01,Stockport,74207.770088972087
2000-08-01,Stockton-On-Tees,55692.459068743141
2000-08-01,Stoke-On-Trent,36790.302357142711
2000-08-01,Suffolk,80119.355239018769
2000-08-01,Sunderland,46678.136687208658
2000-08-01,Surrey,173987.87462321701
2000-08-01,Sutton,145138.99567229373
2000-08-01,Swansea,54908.203003941751
2000-08-01,Swindon,90561.066700552634
2000-08-01,Tameside,49044.372254964394
2000-08-01,Terrace-All,62364.965447534654
2000-08-01,The Vale Of Glamorgan,74653.960107980369
2000-08-01,Thurrock,75339.316992942127
2000-08-01,Torbay,76102.969836072225
2000-08-01,Torfaen,48970.456117935726
2000-08-01,Tower Hamlets,186232.23210040815
2000-08-01,Trafford,90767.166488978604
2000-08-01,Tyne And Wear,51907.024775543658
2000-08-01,Wakefield,54596.817774243194
2000-08-01,Wales,56673.666996381638
2000-08-01,Walsall,60607.682831720267
2000-08-01,Waltham Forest,122206.35207341057
2000-08-01,Wandsworth,205550.65478141804
2000-08-01,Warrington,73764.096392908628
2000-08-01,Warwickshire,90301.647951741368
2000-08-01,West Berkshire,143551.16620225413
2000-08-01,West Midlands,63773.318625244763
2000-08-01,West Midlands (region),71256.495915746229
2000-08-01,West Sussex,115983.22759386188
2000-08-01,West Yorkshire,56224.318676701681
2000-08-01,Wigan,47900.110566913223
2000-08-01,Wiltshire,107907.93417637933
2000-08-01,Windsor And Maidenhead,197339.09997777012
2000-08-01,Wirral,56958.545973425884
2000-08-01,Wokingham,174116.19079597914
2000-08-01,Wolverhampton,54050.247998663523
2000-08-01,Worcestershire,91850.726360943212
2000-08-01,Wrekin,64103.827922705997
2000-08-01,Wrexham,57336.047697573158
2000-08-01,York,82579.329164359602
2000-08-01,Yorks & Humber,58392.332633693222
2000-09-01,Barking And Dagenham,111555.53475809179
2000-09-01,Barnet,186500.21014088442
2000-09-01,Barnsley,44947.800026874756
2000-09-01,Bath And North East Somerset,118123.39149260143
2000-09-01,Bedford,88070.358110849789
2000-09-01,Bexley,125613.15542319523
2000-09-01,Birmingham,63958.489761789715
2000-09-01,Blackburn With Darwen,38332.547899901583
2000-09-01,Blackpool,46865.337033761803
2000-09-01,Blaenau Gwent,36155.229805182404
2000-09-01,Bolton,47027.227329075889
2000-09-01,Bournemouth,95829.607506201923
2000-09-01,Bracknell Forest,136060.81807501084
2000-09-01,Bradford,49780.218670711045
2000-09-01,Brent,156159.47602342229
2000-09-01,Bridgend,60980.697245381001
2000-09-01,Brighton And Hove,108830.09616856971
2000-09-01,Bromley,163369.08762611941
2000-09-01,Buckinghamshire,152028.33823157544
2000-09-01,Bury,54206.839183820048
2000-09-01,Caerphilly,49246.297421463598
2000-09-01,Calderdale,49158.770119652072
2000-09-01,Cambridgeshire,96899.053709252388
2000-09-01,Camden,266587.05045293487
2000-09-01,Cardiff,75169.216376368335
2000-09-01,Carmarthenshire,46964.357864120699
2000-09-01,Central Bedfordshire,100418.78745780631
2000-09-01,Ceredigion,67602.474236693626
2000-09-01,Cheshire East,79327.514600829571
2000-09-01,Cheshire West And Chester,79662.718187180857
2000-09-01,City Of Bristol,86118.11240654657
2000-09-01,City Of Derby,50461.043147022458
2000-09-01,City Of Kingston Upon Hull,34332.492632185473
2000-09-01,City Of Nottingham,49203.943365008978
2000-09-01,City Of Peterborough,58813.258458207376
2000-09-01,City Of Plymouth,55771.289148494005
2000-09-01,City Of Westminster,295071.73328223667
2000-09-01,Conwy,62105.841201855466
2000-09-01,Cornwall,80638.389726628127
2000-09-01,Coventry,58260.1878690538
2000-09-01,Croydon,145589.72182382061
2000-09-01,Cumbria,55591.479515700281
2000-09-01,Darlington,53707.076350314572
2000-09-01,Denbighshire,55537.178189952348
2000-09-01,Derbyshire,60009.408908983482
2000-09-01,Detached-All,135395.41829367922
2000-09-01,Devon,89682.011829993004
2000-09-01,Doncaster,44944.059554498257
2000-09-01,Dorset,111992.04357291626
2000-09-01,Dudley,65038.292227270555
2000-09-01,Durham,46092.65469847255
2000-09-01,E&W-All,84866.981013886732
2000-09-01,Ealing,173539.02630331324
2000-09-01,East,93908.63785172459
2000-09-01,East Midlands,65781.284317126658
2000-09-01,East Riding Of Yorkshire,60709.869492152182
2000-09-01,East Sussex,95127.69463016525
2000-09-01,Enfield,144826.30994274883
2000-09-01,Essex,100377.21780313832
2000-09-01,Flat-All,88942.878245603657
2000-09-01,Flintshire,61586.051145058736
2000-09-01,Gateshead,46380.39015339363
2000-09-01,Gloucestershire,94703.712903384876
2000-09-01,Greater London,178822.31335835459
2000-09-01,Greater Manchester,53963.565102299704
2000-09-01,Greenwich,143258.20818399303
2000-09-01,Gwynedd,56913.054680786539
2000-09-01,Hackney,170487.9987593515
2000-09-01,Halton,54837.949011481949
2000-09-01,Hammersmith And Fulham,261230.85831097054
2000-09-01,Hampshire,121695.85958583024
2000-09-01,Haringey,170397.18628146825
2000-09-01,Harrow,163501.43660110072
2000-09-01,Hartlepool,43225.625429891646
2000-09-01,Havering,138326.11641855503
2000-09-01,Herefordshire,91377.994558813996
2000-09-01,Hertfordshire,135413.58210862146
2000-09-01,Hillingdon,146648.86433178236
2000-09-01,Hounslow,162279.32170779957
2000-09-01,Isle Of Anglesey,54199.876300547556
2000-09-01,Isle Of Wight,78121.762164794593
2000-09-01,Islington,222504.52117975272
2000-09-01,Kensington And Chelsea,392036.94071666501
2000-09-01,Kent,98706.251432480829
2000-09-01,Kingston Upon Thames,174292.97918583031
2000-09-01,Kirklees,54375.786331792027
2000-09-01,Knowsley,55961.712350824011
2000-09-01,Lambeth,178343.45191498418
2000-09-01,Lancashire,53850.288539095316
2000-09-01,Leeds,64949.510788507345
2000-09-01,Leicester,52844.238932458313
2000-09-01,Leicestershire,77580.509868831199
2000-09-01,Lewisham,135445.95057368829
2000-09-01,Lincolnshire,62070.608084867061
2000-09-01,Liverpool,47090.844222015388
2000-09-01,London,178822.31335835459
2000-09-01,Luton,72355.079288465553
2000-09-01,Manchester,48222.16654522725
2000-09-01,Medway,77320.610540931797
2000-09-01,Merseyside,54239.718827997815
2000-09-01,Merthyr Tydfil,32470.728336017321
2000-09-01,Merton,177095.80103779741
2000-09-01,Middlesbrough,41286.584224203289
2000-09-01,Milton Keynes,86493.100389061379
2000-09-01,Monmouthshire,88386.601124372828
2000-09-01,Neath Port Talbot,43829.548456307217
2000-09-01,Newcastle upon Tyne,58578.964767028578
2000-09-01,Newham,117450.08014698571
2000-09-01,Newport,59277.077438078042
2000-09-01,Norfolk,71972.212496173961
2000-09-01,North East,51078.051496393557
2000-09-01,North East Lincolnshire,41451.083463845564
2000-09-01,North Lincolnshire,49439.650546696001
2000-09-01,North Somerset,95491.961198430989
2000-09-01,North Tyneside,55876.167321977191
2000-09-01,North West,56985.900905673618
2000-09-01,North Yorkshire,79780.443743754004
2000-09-01,Northamptonshire,78122.622583563541
2000-09-01,Northumberland,58833.695011854768
2000-09-01,Nottinghamshire,63276.333524919879
2000-09-01,Oldham,42768.089836051768
2000-09-01,Oxfordshire,136935.54992035628
2000-09-01,Pembrokeshire,56877.437491582932
2000-09-01,Poole,112929.11808773861
2000-09-01,Portsmouth,79552.245794482747
2000-09-01,Powys,65986.364862619972
2000-09-01,Reading,129369.20375083135
2000-09-01,Redbridge,148375.05429618762
2000-09-01,Redcar And Cleveland,51554.845156635158
2000-09-01,Rhondda Cynon Taff,37541.76750354869
2000-09-01,Richmond Upon Thames,243499.99519548853
2000-09-01,Rochdale,48010.483476861686
2000-09-01,Rotherham,50070.453658161161
2000-09-01,Rutland,111246.28650405523
2000-09-01,Salford,47424.021212477732
2000-09-01,Sandwell,51960.731057239602
2000-09-01,Sefton,62762.748191470106
2000-09-01,Semi-All,77271.807586776005
2000-09-01,Sheffield,55542.771796697656
2000-09-01,Shropshire,80390.84079348504
2000-09-01,Slough,106203.90478572772
2000-09-01,Solihull,111229.24434441458
2000-09-01,Somerset,86779.321115429484
2000-09-01,South East,119305.91135277261
2000-09-01,South Gloucestershire,96241.210597265686
2000-09-01,South Tyneside,49579.558989216457
2000-09-01,South West,90978.035651939834
2000-09-01,South Yorkshire,50193.015795564817
2000-09-01,Southampton,84213.69608180967
2000-09-01,Southend-On-Sea,74825.891573507339
2000-09-01,Southwark,178776.13266606478
2000-09-01,St Helens,51295.889474948723
2000-09-01,Staffordshire,68342.597817150032
2000-09-01,Stockport,74887.399507525304
2000-09-01,Stockton-On-Tees,55860.244890617811
2000-09-01,Stoke-On-Trent,36819.2717647647
2000-09-01,Suffolk,80447.284544152149
2000-09-01,Sunderland,46919.245214197152
2000-09-01,Surrey,175063.98669064391
2000-09-01,Sutton,145996.89275885711
2000-09-01,Swansea,55004.496584161789
2000-09-01,Swindon,91072.426938248464
2000-09-01,Tameside,48961.111642646436
2000-09-01,Terrace-All,62546.048682823763
2000-09-01,The Vale Of Glamorgan,75067.976764472696
2000-09-01,Thurrock,76016.529817837189
2000-09-01,Torbay,76414.336923444294
2000-09-01,Torfaen,48974.617500480243
2000-09-01,Tower Hamlets,188376.59509445072
2000-09-01,Trafford,91420.829429720601
2000-09-01,Tyne And Wear,51977.635149232905
2000-09-01,Wakefield,54825.047711090454
2000-09-01,Wales,57603.788454095426
2000-09-01,Walsall,60676.308652167201
2000-09-01,Waltham Forest,122958.40993540955
2000-09-01,Wandsworth,206726.48846885673
2000-09-01,Warrington,74050.261016607925
2000-09-01,Warwickshire,90777.627870636148
2000-09-01,West Berkshire,144044.61720610459
2000-09-01,West Midlands,64095.923113795681
2000-09-01,West Midlands (region),71205.220606122282
2000-09-01,West Sussex,116841.75067088711
2000-09-01,West Yorkshire,56520.771582638459
2000-09-01,Wigan,48208.336745368251
2000-09-01,Wiltshire,108809.76207026842
2000-09-01,Windsor And Maidenhead,198463.30661104544
2000-09-01,Wirral,56911.517199227186
2000-09-01,Wokingham,175004.12701800122
2000-09-01,Wolverhampton,54174.856562208828
2000-09-01,Worcestershire,92644.132262829633
2000-09-01,Wrekin,64258.412018338022
2000-09-01,Wrexham,57525.22954374033
2000-09-01,York,83282.308709728299
2000-09-01,Yorks & Humber,58745.89419703473
2000-10-01,Barking And Dagenham,112346.88340515476
2000-10-01,Barnet,188693.98758952721
2000-10-01,Barnsley,44930.48986769811
2000-10-01,Bath And North East Somerset,118456.05213345141
2000-10-01,Bedford,88049.227182119255
2000-10-01,Bexley,126193.1992931189
2000-10-01,Birmingham,64207.466172438981
2000-10-01,Blackburn With Darwen,38070.916319252516
2000-10-01,Blackpool,46939.436243028103
2000-10-01,Blaenau Gwent,35305.984716191073
2000-10-01,Bolton,47300.419861587019
2000-10-01,Bournemouth,95900.2928274187
2000-10-01,Bracknell Forest,135978.88029870632
2000-10-01,Bradford,49764.113621451594
2000-10-01,Brent,155619.03415631357
2000-10-01,Bridgend,60871.774308910703
2000-10-01,Brighton And Hove,108622.05135043281
2000-10-01,Bromley,163995.13210099717
2000-10-01,Buckinghamshire,152399.7015007959
2000-10-01,Bury,54820.458739127709
2000-10-01,Caerphilly,49106.798651585836
2000-10-01,Calderdale,49049.330927955249
2000-10-01,Cambridgeshire,98039.072928843409
2000-10-01,Camden,267551.70053820609
2000-10-01,Cardiff,75232.842542982937
2000-10-01,Carmarthenshire,47658.82883088159
2000-10-01,Central Bedfordshire,101351.48286103344
2000-10-01,Ceredigion,67692.370552257373
2000-10-01,Cheshire East,79888.975296460194
2000-10-01,Cheshire West And Chester,80296.034226041287
2000-10-01,City Of Bristol,86190.415042493943
2000-10-01,City Of Derby,51118.329813307595
2000-10-01,City Of Kingston Upon Hull,34531.242114247631
2000-10-01,City Of Nottingham,49285.483213454616
2000-10-01,City Of Peterborough,59379.595309470569
2000-10-01,City Of Plymouth,56467.196532892776
2000-10-01,City Of Westminster,296632.0977455884
2000-10-01,Conwy,62321.29573394794
2000-10-01,Cornwall,81767.206881856633
2000-10-01,Coventry,58927.686924792142
2000-10-01,Croydon,147202.6841422166
2000-10-01,Cumbria,56224.065992345415
2000-10-01,Darlington,53608.223987761085
2000-10-01,Denbighshire,55177.991552806197
2000-10-01,Derbyshire,60476.87376518677
2000-10-01,Detached-All,135801.47351006334
2000-10-01,Devon,90394.201877879634
2000-10-01,Doncaster,45050.836268006809
2000-10-01,Dorset,113165.46892653687
2000-10-01,Dudley,65413.519139940589
2000-10-01,Durham,45884.11546825133
2000-10-01,E&W-All,85040.598356964183
2000-10-01,Ealing,174039.75870171341
2000-10-01,East,94018.61771911617
2000-10-01,East Midlands,65719.588919307396
2000-10-01,East Riding Of Yorkshire,61450.757199260981
2000-10-01,East Sussex,96051.761258013241
2000-10-01,Enfield,145973.80517004506
2000-10-01,Essex,101000.15625092837
2000-10-01,Flat-All,88852.736066707701
2000-10-01,Flintshire,61750.313409942282
2000-10-01,Gateshead,46653.698568017011
2000-10-01,Gloucestershire,95417.506739968099
2000-10-01,Greater London,178284.53308264192
2000-10-01,Greater Manchester,54351.860595420243
2000-10-01,Greenwich,143596.39416343402
2000-10-01,Gwynedd,56778.678272317149
2000-10-01,Hackney,169893.55911735413
2000-10-01,Halton,55376.159524167866
2000-10-01,Hammersmith And Fulham,261546.50360273116
2000-10-01,Hampshire,122385.40278400033
2000-10-01,Haringey,171154.67589127988
2000-10-01,Harrow,163266.12135468484
2000-10-01,Hartlepool,43929.011110841886
2000-10-01,Havering,138871.67939515729
2000-10-01,Herefordshire,91721.985032173063
2000-10-01,Hertfordshire,136158.18849688032
2000-10-01,Hillingdon,147632.43298031273
2000-10-01,Hounslow,161374.96729825868
2000-10-01,Isle Of Anglesey,54817.072246467702
2000-10-01,Isle Of Wight,79312.243923560061
2000-10-01,Islington,222114.87594489221
2000-10-01,Kensington And Chelsea,393626.19413652504
2000-10-01,Kent,99392.701953614232
2000-10-01,Kingston Upon Thames,173575.21642787583
